,label
166279,9
513929,7
419934,5
227353,12
496832,5
85243,9
543414,13
503235,7
681388,1
726596,3
892129,2
1137314,4
623281,1
118358,9
701922,1
341028,12
898807,2
630616,1
1003384,10
447357,5
554509,13
1006434,10
194788,9
954709,10
1008914,10
1146006,4
985395,10
552676,13
1139955,4
241498,12
376586,12
1087061,10
366692,12
444048,5
762401,11
557554,13
1040379,10
414121,5
360045,12
820153,11
935997,10
738568,3
791871,11
962627,10
305047,12
356528,12
402965,12
844723,11
637222,1
1140120,4
628298,1
128493,9
12775,9
278982,12
71798,9
401992,12
1094239,10
259286,12
846047,11
161279,9
856709,2
795923,11
151221,9
1169491,4
605665,8
1061442,10
525488,7
40722,9
539627,7
266855,12
146448,9
1061669,10
165935,9
1095205,10
833622,11
945217,10
436756,5
529752,7
59721,9
1027810,10
60171,9
903588,2
1185395,4
701333,1
92573,9
315260,12
1178465,4
1112467,10
875589,2
914330,2
1107821,10
521201,7
1013588,10
50612,9
624776,1
93737,9
759970,11
540031,7
658975,1
493540,5
1165277,4
667671,1
457623,5
554393,13
816118,11
149872,9
1078395,10
405095,5
596650,8
774984,11
463289,5
551784,13
759184,11
11595,9
402212,12
290134,12
285488,12
87190,9
1085445,10
543602,13
717059,3
538067,7
260723,12
351657,12
1102225,10
207460,12
417957,5
106328,9
1048932,10
535448,7
309341,12
735249,3
1018632,10
765507,11
986553,10
64512,9
841825,11
26191,9
941250,10
873314,2
256913,12
779722,11
678061,1
1018912,10
836010,11
1044510,10
866156,2
152548,9
1200120,4
261359,12
754810,3
926558,2
526944,7
451011,5
910064,2
736101,3
216725,12
791719,11
250884,12
403024,12
1860,9
776056,11
936126,10
1159142,4
1031436,10
265009,12
795391,11
953257,10
97786,9
439964,5
1003152,10
1087334,10
539776,7
239178,12
40857,9
3072,9
686946,1
106227,9
91149,9
1471,9
324558,12
338886,12
730289,3
648078,1
1125152,10
1138404,4
545575,13
89138,9
246645,12
373719,12
222995,12
462508,5
602703,8
788845,11
640994,1
906606,2
561908,13
1044528,10
64501,9
